id,x1,x2,Country,City,x4,x5,x6,x7,x8,x9,x10,x11
1638,-0.220572361196279,0.3034473648915502,Spain,Albacete,0.21173734861340388,11.580033947313614,10.169725841501737,-14.851824006117624,-0.20774577159008278,4.2696471759718,0.010300583083790782,2.602850578870301
1639,-0.1873897367086691,-0.20206510620391516,Spain,Zaragoza,-0.28868744596873475,11.54707617989371,-17.446218495279762,-4.430514667051489,-0.3638132179909096,4.442010458646055,0.9970066146100605,1.1340599889516878
1640,-0.23165610931126845,-0.37945425267171806,Spain,Albacete,-0.38193369093302665,10.202923387696849,-1.7902342851875483,17.9107526699505,0.27164782076634775,4.481751332575076,4.732763577382358,5.528162149479298
1641,-0.2923504357561363,0.25431927401709153,Spain,Zaragoza,0.37395165680865217,8.296209410536957,15.891120668023781,-8.454128217285767,0.0013538516147282298,4.407105479662243,2.4056251331120877,2.664599043811368
1642,0.3810036469658775,0.4605265161191451,Spain,Albacete,-0.4941342169880497,10.825821170332784,11.635387748584467,-13.733817820988106,-0.39277823296896563,3.6935938282652705,4.301442357460655,3.9424735242346487
1643,0.11208316758632908,0.2007063085058287,Spain,Zaragoza,0.25278414469900545,8.768601052393384,17.280041861667755,5.039856472064452,0.4631006414974238,3.266068470112171,1.2547901137754887,1.7338408928907465
1644,-0.036336520848243126,0.2210643791085647,Spain,Zaragoza,-0.19667242012979214,11.775325612840913,13.128485804804042,-12.314335567664981,-0.28782043078106956,3.5749274046820467,0.22310939207593972,2.873674640744848
1645,0.08366477330570099,0.10134394735750663,Spain,Zaragoza,-0.26631340701253825,7.518026884936933,-12.922143012893304,12.530691120378506,-0.10477674472337106,3.196743719710115,4.4727227778462755,1.220254980900071
1646,0.4074615789714966,0.3204328992532667,Spain,Albacete,-0.005494876260058068,9.649631241375339,-7.315999623596321,16.446159111097597,0.22638191322165568,3.7396674058611152,0.2600070679360078,5.505763787653237
1647,-0.1613400418712816,-0.27243400928277506,Spain,Albacete,-0.00017389966798297962,10.812196559162235,-17.998194142615567,-0.2549658893237549,0.012750708338028716,3.3188497091731812,3.966301081561665,0.1942507108040239
1648,0.23490571169587116,0.08546164203462203,Spain,Albacete,-0.3338003090341829,9.158121742952552,11.381956609669325,13.944571120533066,-0.1485892232592655,4.77423766757018,0.44738788499903226,3.2952668833968826
1649,0.003723647453298007,-0.3125597360326411,Spain,Zaragoza,-0.21492716521003585,7.609242680806331,-16.004319983567306,-8.23782385485318,-0.009414114675325602,4.497965610255223,3.0778392179887284,0.9328584610316921
1650,-0.3514983639821305,-0.39445805875466766,Spain,Zaragoza,-0.15343467706593672,7.345645026510441,-1.7079870455741364,17.918782889810092,0.32764939934265325,4.527360003788915,4.3228115739911495,4.772906954492871
1651,-0.4206696390886382,-0.3302860725659835,Spain,Albacete,-0.4396656360313749,8.46671043843309,17.96490681834574,-1.1234424810175108,-0.22818770940486544,3.344449729461288,4.3246153192916115,1.5791080120032934
1652,-0.4730394355552845,-0.15644323768128465,Spain,Zaragoza,0.07232632451214571,9.351705741811767,14.602646052757123,-10.52438731033293,-0.4564542530145659,4.371976210144364,0.64831246559091,1.5355342434077188
1653,-0.19500192470546418,-0.42483762667249647,Spain,Albacete,-0.26371042654081933,7.668764009056591,-17.299080226122264,4.97411533141177,-0.4894560572899367,3.5952588145846383,2.7730227246246404,4.605334253595455
1654,0.48305107600206176,0.10561225339720959,Spain,Zaragoza,0.09003310058916802,9.37100712631299,-1.870750699621373,17.902521940214626,-0.38259864922087883,3.4327481159754383,0.28322468764258835,5.080957205352987
1655,-0.3048464360203398,-0.12363327075580677,Spain,Zaragoza,0.15984425053039253,8.392553928415598,-17.48463507176783,-4.276392920102919,-0.18466232392655757,3.2104442118681824,1.879778710718952,2.7076187678478316
1656,-0.16634091762903525,0.40685106511392277,Spain,Albacete,0.4835625885002911,9.677466451402246,10.751930269551062,14.435927246931929,-0.39130343226955844,3.4974207129943613,4.306933856160439,4.829180318624479
1657,0.20511863764901672,0.05707087207814654,Spain,Zaragoza,-0.4333787198767416,10.804956200023163,-5.281237524781324,17.20780434009062,-0.31038985627115434,3.478058655765578,3.1926340353195855,3.0123229093900217
1658,0.47472728967119615,-0.26934858165853925,Spain,Zaragoza,0.3552396468114699,7.5954661306157325,-0.318412622611772,17.997183485250172,0.46910869365377195,4.264216980985033,4.296533844638631,1.4230984871741066
1659,-0.45315083375030096,-0.29243785139816003,Spain,Zaragoza,-0.45434096398781065,11.953324452843361,17.323733067247908,-4.887563054809775,0.009362109616274594,3.12847222400074,2.8795338331144222,3.753867351766475
1660,-0.007331822480612038,-0.4509889572882755,Spain,Albacete,-0.4608766650001762,11.68682009132797,-17.96002827211187,1.1989096984102992,-0.13475476481180415,4.405836334057127,4.871454252010883,4.474679391772029
1661,-0.37784641716523115,0.43018967701774735,Spain,Zaragoza,0.43112604027256896,11.504133593897864,-6.251141706143801,16.87966905391541,-0.29306069020211256,3.2085343006927944,1.4999626002809696,1.7455429014188244
1662,-0.4421907719800212,-0.15373534564096414,Spain,Albacete,0.29499109223696707,10.870918458570362,11.711573065706595,-13.668908380943074,-0.19345566102236056,3.483097752718,2.268264438399399,2.970657631271254
1663,-0.41957957120760403,-0.4914431021436626,Spain,Albacete,-0.07439409688313092,999.0,1.6179922626612973,-17.927133095895957,0.2921350840097371,4.409614012311341,3.0974908287791703,5.690521137531289
1664,0.22629939568935442,-0.4616261384342515,Spain,Albacete,0.2232922912002906,10.215814043919497,-8.669335561049925,15.774746303187104,-0.24775639873377697,3.3872574853926443,5.712863021395048,1.8716809736526547
1665,-0.09363514743529533,0.09587035642810438,Spain,Zaragoza,0.40702830310300564,8.8684017132917,-13.94230534417736,11.384731955110906,0.008163031110703822,4.32825790480581,2.5998709358632173,1.4045221290614238
1666,0.3585554411727725,0.32422129205817296,Spain,Zaragoza,0.45143999412960667,8.327698326926111,17.148817223089456,5.469741113532744,-0.13162550326413625,3.8974770092929005,3.3451002404472594,5.7939276028486635
1667,-0.07003894140591471,-0.2312585891032154,Spain,Zaragoza,0.2293029997456013,10.356525297592942,-17.45205968143816,-4.407449701984187,0.47182148999765416,3.737830032053176,5.332510105229826,1.4886583606796808
1668,-0.20088304961868375,-0.054335105326087874,Spain,Zaragoza,-0.14343966480108772,11.978020865340358,-13.632952786849874,-11.753407944571745,-0.07648617987410122,4.7484154445031725,2.587410987147436,1.6868955420597778
1669,0.31405306362880525,-0.3102022110387439,Spain,Albacete,-0.46534820688619016,11.880777052213574,-16.11878624068134,-8.011537313601044,0.17221271356507684,4.226455436708795,4.017905482484581,3.1858263486819887
1670,0.2556412309272982,-0.3534489210690258,Spain,Albacete,0.3189228476087599,10.837874321842785,-17.979855017485317,0.8513598241684015,0.10307316921151921,3.1891540602451744,3.7674064840654986,4.86812582279512
1671,0.20792407266956214,-0.16392232453220035,Spain,Albacete,0.4470718177307331,10.11044512478294,-12.061071047975178,-13.361533039875885,-0.3950434625698417,4.68555053891383,1.7372291131492752,1.6542269960090012
1672,-0.04724957076423586,-0.02496666957331639,Spain,Zaragoza,0.2151355065057834,999.0,-11.895081193103733,13.509516771871223,-0.4080869513623596,4.637730744073844,2.9834590782734765,1.7787626508332026
1673,-0.3402825067254378,0.14915323494588295,Spain,Albacete,0.42276359758091064,10.39025301894034,-16.954384165487724,-6.04556511577364,-0.3973369964505892,4.029308130842262,0.3115658223633302,1.3575512552682907
1674,0.21471367706313438,-0.42891788312975865,Spain,Albacete,0.11568341988622943,10.721395286276902,-15.856005296198163,-8.51980610383451,-0.17467847028900219,4.056916196434107,1.4061026100862029,5.64101338337903
1675,0.04174784088454753,0.4578510456532223,Spain,Zaragoza,-0.3005494533748969,8.148763844134987,-11.21655899270881,-14.077954551819065,-0.1778726063828513,4.692017364460186,3.92727177265135,2.7291833266960515
1676,0.16306729602608028,0.459898201540201,Spain,Albacete,0.38506381332331274,8.304659836253128,10.995352879392957,14.251393442664652,-0.42928782975524715,3.208900550393559,5.818050432422743,4.349708928921245
1677,-0.45389621450726136,-0.020523609464106918,Spain,Zaragoza,0.4124431362273656,10.941693191623909,-16.339561154229745,7.551075505329445,-0.38763830690797496,4.074201210145936,1.5237558562116993,3.277339386501853
1678,0.08277369089837006,0.4292059282673062,Spain,Zaragoza,-0.49019507167820764,10.897109574333497,6.26507071605816,16.874504108944667,-0.21064505165711478,3.504319707448225,2.447308130632247,1.9649541101028545
1679,0.25382377421273794,-0.029481289837523406,Spain,Albacete,0.15982063469155072,8.712301631300798,-5.120714117493326,-17.256253559996868,-0.08021130655273245,4.478730449044468,2.796555494417224,3.865300250995845
1680,-0.10656898479078858,-0.20895361454937333,Spain,Zaragoza,-0.4312258512110918,999.0,11.354957745839497,13.966564881537607,0.08089852156135335,4.50926817687908,3.8674910939864824,1.8546211752222452
1681,0.23068943884045967,-0.4828109106958526,Spain,Zaragoza,-0.08455574981207792,9.648202383901115,-0.3655975635813611,17.99628679537819,-0.1901323656371996,4.427581995402511,1.3495507724967122,1.9553688636720512
1682,0.1602779842322809,-0.1762459277381765,Spain,Zaragoza,0.4104493203392463,8.663829253548005,0.5055947975360157,-17.99289787390304,-0.20147318466439879,4.760665220952813,5.260314751304258,3.7047637445676376
1683,0.4784435119539697,0.41061729623683274,Spain,Zaragoza,0.10795264158877116,7.107704913533317,-17.895663133161833,1.9352625207946188,0.46755190003427083,4.876074260275978,4.605031780728479,2.3269121087999025
1684,-0.2541923070711828,-0.09117493524418219,Spain,Albacete,0.2681923989028895,11.067746987827116,17.723269002601565,3.144159007019612,-0.28063789848716203,3.0374836982064783,4.512878392486632,4.226425035451957
1685,-0.38889732588742854,-0.09413492527797385,Spain,Zaragoza,-0.2734570559145595,7.339650176097452,17.625148408105233,-3.6543321677518024,0.387816550206007,3.6758585764762977,0.8979858602024575,1.9363100431192208
1686,0.3108988057333665,-0.4263827463505139,Spain,Albacete,0.052266189743386926,11.797061405611768,16.405024476680346,7.407777799010899,-0.44091523234108854,3.8661220610381695,2.5085002913073575,0.027171138112802806
1687,-0.26746412284975796,-0.41074033541226784,Spain,Albacete,0.10626841175815593,9.38518399500273,-2.1481327621975885,17.87136048643117,0.2964097718500096,4.985208274486332,0.850119840089355,4.602747730835278
1688,0.4538701671164128,-0.22109517707806048,Spain,Albacete,0.09617757405011651,9.780692239351005,2.29527341162896,17.853059120662465,-0.2602950512658381,3.387834277993772,5.181050801320938,1.5450304597569464
1689,-0.12165790273424082,0.08048078771930334,Spain,Zaragoza,-0.38886468424878406,999.0,16.808931031057686,6.438931401494042,0.2090777241539411,4.937426328544079,2.6869487833575634,4.946434600776302
1690,-0.1810405433226654,0.12997411447630236,Spain,Albacete,0.38884231833811467,10.061108029591722,-4.22433523597325,-17.497285269838713,-0.20577073952059333,4.77653573039087,4.610565171903611,5.75089703714809
1691,-0.15123211064013986,-0.15581275376340764,Spain,Zaragoza,-0.19142680035760806,7.652254727303609,7.9084463970997225,16.169615814366164,-0.03989403313346673,3.5055818132020056,2.022179878224402,1.5540019897379218
1692,0.3627138794135478,0.45756844183374223,Spain,Zaragoza,-0.44380926645628915,999.0,8.29452247821693,15.975008508866406,-0.029672897122462794,4.830624883945008,3.047391773034395,1.6181002897582384
1693,0.34194965545061884,-0.42124122392634933,Spain,Albacete,-0.30817112173520844,7.584055887158438,16.825963147783106,6.3942915283434525,0.1545996948244689,3.370709690963694,0.7810730442188094,4.7828361545287255
1694,0.21594560465517,0.26337514168781595,Spain,Albacete,-0.1977954836764343,8.372699906812448,15.12938260556162,-9.752014252170138,0.2719901919971345,3.957260828193597,5.762064080612967,3.3446982280127897
1695,0.035883747045475256,-0.18544356162057551,Spain,Albacete,-0.35465600008933273,11.285965029701252,4.478095802316766,-17.4340660198725,-0.3190099512757796,4.009788570294496,1.0627294622097447,3.6209622727803836
1696,0.3233829513029246,0.24815664577127106,Spain,Zaragoza,-0.1984703168199219,7.10789855936724,16.858254396127833,6.308665367210132,0.07044778530801232,4.747410025589785,5.957089158641752,4.047501685855039
1697,0.42359994638345233,-0.12520375648259818,Spain,Albacete,-0.2377983857703484,999.0,-11.97415603607209,-13.439478681250932,-0.24897162947064222,4.7851942432661385,2.021478283857587,1.9526764107109567
1698,-0.47100096746902,-0.0904139930146004,Spain,Albacete,-0.4476032682286947,999.0,-15.996007269742327,-8.253953684529048,0.0382651938484071,4.14694914982012,5.018054122484028,0.5160723812703072
1699,0.03855042757139848,-0.13473620160485344,Spain,Zaragoza,0.47612692638310905,9.854490130936806,17.534234107939252,-4.068247073123725,-0.3220062449530454,3.841576185349192,2.2082600085573065,4.262937970746352
1700,-0.04111413926235752,-0.018341725128758313,Spain,Zaragoza,0.43594017879036195,9.285336009381522,6.857702370756452,16.64247331961573,0.02903268115359925,3.058078913895259,2.2899056244101237,2.46034784280201
1701,-0.1667465438914707,-0.10978848144403175,Spain,Albacete,-0.16156039282559675,8.76701171632833,10.171440815434378,14.850649539266477,-0.047177906255571056,3.535266189186132,1.5750831296451933,3.0732304119527347
1702,-0.3288745800062809,-0.3572075078664151,Spain,Zaragoza,-0.3270675229438289,11.735643432739556,16.258521018866777,7.724020603226489,-0.3125785994009673,3.9891400524152036,3.1857462982423925,3.481694897590494
1703,0.22379187698068193,-0.3602511571951377,Spain,Zaragoza,0.3161231907599864,11.468007469460463,1.8270336816679862,-17.907036268630574,-0.06477315384406968,3.2059853048569646,2.3351408814102896,4.375692528159745
1704,0.2555411718341267,0.308560035397794,Spain,Zaragoza,-0.39353896844221903,999.0,17.623671504162196,3.661448171609332,-0.05937502195533628,3.262036824758664,4.270257656286592,0.9633377524323388
1705,0.27743064043489507,-0.1836209346316734,Spain,Zaragoza,0.15836150510465963,999.0,3.5911160569856753,-17.63813724476765,-0.17197637299440138,4.102628037685716,2.9777564657521345,3.750677419035304
1706,-0.3722980626850606,-0.4954366866596006,Spain,Zaragoza,-0.3923822410189254,8.796705282276788,-5.116881781564933,-17.257390325118365,-0.1436323525604144,3.952149184606819,2.8524685955071853,2.3542167818378785
1707,0.23046757708165033,0.10396684308622928,Spain,Zaragoza,-0.3822818002161231,8.136780066988642,-13.760961517901691,-11.603272732416004,-0.35761384766850646,4.568134184530979,3.186600352193137,3.554878577503792
1708,0.06865796033385163,-0.018477597270479595,Spain,Zaragoza,-0.4829210359422511,8.843799197377182,-10.714428298666181,-14.463783261399534,-0.04943758152537059,4.820603171660601,3.5915967416826584,0.3717016368630861
1709,-0.27928715655507064,0.3373833431092458,Spain,Albacete,0.3257576131983708,10.816889319959648,-17.790731401026477,-2.7367638218396766,0.4203701986343502,4.596927446997608,5.612361561481883,3.2167442681200127
1710,0.4201122153615492,-0.06913836682528973,Spain,Albacete,-0.4008962995273786,10.27637970088576,13.461645224245347,-11.949230429469191,0.014474207811274842,4.859239546384571,0.04700176200388628,2.294476568039973
1711,-0.15102477719587393,-0.11447637681058076,Spain,Albacete,-0.45637555163032795,8.455599516689757,17.58327148849113,-3.8507874210367676,0.31060209833162844,4.076453264273244,2.8192174874617133,5.97572678990989
1712,0.37763843439035183,-0.07537054959557687,Spain,Zaragoza,-0.019203826696617132,7.147308834640792,-8.789796633921753,-15.707943058666142,-0.18687220155057793,3.2952785815212375,5.270689211935661,1.478795773071765
1713,0.3753942117634004,0.2033414216246655,Spain,Zaragoza,0.24614626288632135,11.368967431635363,4.470768186138862,17.435946542296136,-0.18089264490891155,3.2595671770537535,2.5584788878298497,2.777793991969358
